oof_predictions,oof_mask
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0006319570690172292,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0010670761996205425,True
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0,False
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
0.0007780858697817531,True
